2.1711317999572017 2.1711317999572017 2.1711317999572017 2.1711317999572017 2.1711317999572017 2.1711317999572017 2.1711317999572017 2.1711317999572017 2.1711317999572017 2.1711317999572017	0
2.5710886401697475 2.5710886401697475 2.5710886401697475 2.5710886401697475 2.5710886401697475 2.5710886401697475 2.5710886401697475 2.5710886401697475 2.5710886401697475 2.5710886401697475	0
5.258021593754728 5.258021593754728 5.258021593754728 5.258021593754728 5.258021593754728 5.258021593754728 5.258021593754728 5.258021593754728 5.258021593754728 5.258021593754728	1
4.620678654864733 4.620678654864733 4.620678654864733 4.620678654864733 4.620678654864733 4.620678654864733 4.620678654864733 4.620678654864733 4.620678654864733 4.620678654864733	1
3.1140069159689 3.1140069159689 3.1140069159689 3.1140069159689 3.1140069159689 3.1140069159689 3.1140069159689 3.1140069159689 3.1140069159689 3.1140069159689	0
5.678422368250461 5.678422368250461 5.678422368250461 5.678422368250461 5.678422368250461 5.678422368250461 5.678422368250461 5.678422368250461 5.678422368250461 5.678422368250461	1
4.225573698213218 4.225573698213218 4.225573698213218 4.225573698213218 4.225573698213218 4.225573698213218 4.225573698213218 4.225573698213218 4.225573698213218 4.225573698213218	1
2.153653627294247 2.153653627294247 2.153653627294247 2.153653627294247 2.153653627294247 2.153653627294247 2.153653627294247 2.153653627294247 2.153653627294247 2.153653627294247	0
5.953374435903155 5.953374435903155 5.953374435903155 5.953374435903155 5.953374435903155 5.953374435903155 5.953374435903155 5.953374435903155 5.953374435903155 5.953374435903155	1
3.354145898280896 3.354145898280896 3.354145898280896 3.354145898280896 3.354145898280896 3.354145898280896 3.354145898280896 3.354145898280896 3.354145898280896 3.354145898280896	0
3.8346259337716573 3.8346259337716573 3.8346259337716573 3.8346259337716573 3.8346259337716573 3.8346259337716573 3.8346259337716573 3.8346259337716573 3.8346259337716573 3.8346259337716573	0
5.583112741338814 5.583112741338814 5.583112741338814 5.583112741338814 5.583112741338814 5.583112741338814 5.583112741338814 5.583112741338814 5.583112741338814 5.583112741338814	1
5.716484587707594 5.716484587707594 5.716484587707594 5.716484587707594 5.716484587707594 5.716484587707594 5.716484587707594 5.716484587707594 5.716484587707594 5.716484587707594	1
3.0678301329798248 3.0678301329798248 3.0678301329798248 3.0678301329798248 3.0678301329798248 3.0678301329798248 3.0678301329798248 3.0678301329798248 3.0678301329798248 3.0678301329798248	0
5.5580458285210685 5.5580458285210685 5.5580458285210685 5.5580458285210685 5.5580458285210685 5.5580458285210685 5.5580458285210685 5.5580458285210685 5.5580458285210685 5.5580458285210685	1
3.0491685799746717 3.0491685799746717 3.0491685799746717 3.0491685799746717 3.0491685799746717 3.0491685799746717 3.0491685799746717 3.0491685799746717 3.0491685799746717 3.0491685799746717	0
2.0910404721806937 2.0910404721806937 2.0910404721806937 2.0910404721806937 2.0910404721806937 2.0910404721806937 2.0910404721806937 2.0910404721806937 2.0910404721806937 2.0910404721806937	0
2.2929326637065532 2.2929326637065532 2.2929326637065532 2.2929326637065532 2.2929326637065532 2.2929326637065532 2.2929326637065532 2.2929326637065532 2.2929326637065532 2.2929326637065532	0
2.6452462664987135 2.6452462664987135 2.6452462664987135 2.6452462664987135 2.6452462664987135 2.6452462664987135 2.6452462664987135 2.6452462664987135 2.6452462664987135 2.6452462664987135	0
4.301396415194185 4.301396415194185 4.301396415194185 4.301396415194185 4.301396415194185 4.301396415194185 4.301396415194185 4.301396415194185 4.301396415194185 4.301396415194185	1
3.0726599097956777 3.0726599097956777 3.0726599097956777 3.0726599097956777 3.0726599097956777 3.0726599097956777 3.0726599097956777 3.0726599097956777 3.0726599097956777 3.0726599097956777	0
5.362381411849036 5.362381411849036 5.362381411849036 5.362381411849036 5.362381411849036 5.362381411849036 5.362381411849036 5.362381411849036 5.362381411849036 5.362381411849036	1
3.5490357822030894 3.5490357822030894 3.5490357822030894 3.5490357822030894 3.5490357822030894 3.5490357822030894 3.5490357822030894 3.5490357822030894 3.5490357822030894 3.5490357822030894	0
2.2901126176877367 2.2901126176877367 2.2901126176877367 2.2901126176877367 2.2901126176877367 2.2901126176877367 2.2901126176877367 2.2901126176877367 2.2901126176877367 2.2901126176877367	0
3.9784446087991427 3.9784446087991427 3.9784446087991427 3.9784446087991427 3.9784446087991427 3.9784446087991427 3.9784446087991427 3.9784446087991427 3.9784446087991427 3.9784446087991427	0
2.3739530684358026 2.3739530684358026 2.3739530684358026 2.3739530684358026 2.3739530684358026 2.3739530684358026 2.3739530684358026 2.3739530684358026 2.3739530684358026 2.3739530684358026	0
2.0317843652604166 2.0317843652604166 2.0317843652604166 2.0317843652604166 2.0317843652604166 2.0317843652604166 2.0317843652604166 2.0317843652604166 2.0317843652604166 2.0317843652604166	0
5.707505918866554 5.707505918866554 5.707505918866554 5.707505918866554 5.707505918866554 5.707505918866554 5.707505918866554 5.707505918866554 5.707505918866554 5.707505918866554	1
2.406313457245926 2.406313457245926 2.406313457245926 2.406313457245926 2.406313457245926 2.406313457245926 2.406313457245926 2.406313457245926 2.406313457245926 2.406313457245926	0
2.4554669336867074 2.4554669336867074 2.4554669336867074 2.4554669336867074 2.4554669336867074 2.4554669336867074 2.4554669336867074 2.4554669336867074 2.4554669336867074 2.4554669336867074	0
3.0394841599361766 3.0394841599361766 3.0394841599361766 3.0394841599361766 3.0394841599361766 3.0394841599361766 3.0394841599361766 3.0394841599361766 3.0394841599361766 3.0394841599361766	0
2.480108816154759 2.480108816154759 2.480108816154759 2.480108816154759 2.480108816154759 2.480108816154759 2.480108816154759 2.480108816154759 2.480108816154759 2.480108816154759	0
3.7374609981745768 3.7374609981745768 3.7374609981745768 3.7374609981745768 3.7374609981745768 3.7374609981745768 3.7374609981745768 3.7374609981745768 3.7374609981745768 3.7374609981745768	0
4.674469665462529 4.674469665462529 4.674469665462529 4.674469665462529 4.674469665462529 4.674469665462529 4.674469665462529 4.674469665462529 4.674469665462529 4.674469665462529	1
3.565606679347618 3.565606679347618 3.565606679347618 3.565606679347618 3.565606679347618 3.565606679347618 3.565606679347618 3.565606679347618 3.565606679347618 3.565606679347618	0
4.186031272772901 4.186031272772901 4.186031272772901 4.186031272772901 4.186031272772901 4.186031272772901 4.186031272772901 4.186031272772901 4.186031272772901 4.186031272772901	1
2.2061322313130853 2.2061322313130853 2.2061322313130853 2.2061322313130853 2.2061322313130853 2.2061322313130853 2.2061322313130853 2.2061322313130853 2.2061322313130853 2.2061322313130853	0
2.649704365615349 2.649704365615349 2.649704365615349 2.649704365615349 2.649704365615349 2.649704365615349 2.649704365615349 2.649704365615349 2.649704365615349 2.649704365615349	0
3.0569247020673678 3.0569247020673678 3.0569247020673678 3.0569247020673678 3.0569247020673678 3.0569247020673678 3.0569247020673678 3.0569247020673678 3.0569247020673678 3.0569247020673678	0
4.508419624578668 4.508419624578668 4.508419624578668 4.508419624578668 4.508419624578668 4.508419624578668 4.508419624578668 4.508419624578668 4.508419624578668 4.508419624578668	1
4.973597069457426 4.973597069457426 4.973597069457426 4.973597069457426 4.973597069457426 4.973597069457426 4.973597069457426 4.973597069457426 4.973597069457426 4.973597069457426	1
5.843580504761222 5.843580504761222 5.843580504761222 5.843580504761222 5.843580504761222 5.843580504761222 5.843580504761222 5.843580504761222 5.843580504761222 5.843580504761222	1
3.8845560248239916 3.8845560248239916 3.8845560248239916 3.8845560248239916 3.8845560248239916 3.8845560248239916 3.8845560248239916 3.8845560248239916 3.8845560248239916 3.8845560248239916	0
2.7306072611352583 2.7306072611352583 2.7306072611352583 2.7306072611352583 2.7306072611352583 2.7306072611352583 2.7306072611352583 2.7306072611352583 2.7306072611352583 2.7306072611352583	0
3.415137092853006 3.415137092853006 3.415137092853006 3.415137092853006 3.415137092853006 3.415137092853006 3.415137092853006 3.415137092853006 3.415137092853006 3.415137092853006	0
3.5176224193985917 3.5176224193985917 3.5176224193985917 3.5176224193985917 3.5176224193985917 3.5176224193985917 3.5176224193985917 3.5176224193985917 3.5176224193985917 3.5176224193985917	0
5.628868038731341 5.628868038731341 5.628868038731341 5.628868038731341 5.628868038731341 5.628868038731341 5.628868038731341 5.628868038731341 5.628868038731341 5.628868038731341	1
4.691556324137974 4.691556324137974 4.691556324137974 4.691556324137974 4.691556324137974 4.691556324137974 4.691556324137974 4.691556324137974 4.691556324137974 4.691556324137974	1
3.9419993635480686 3.9419993635480686 3.9419993635480686 3.9419993635480686 3.9419993635480686 3.9419993635480686 3.9419993635480686 3.9419993635480686 3.9419993635480686 3.9419993635480686	0
3.928579206636892 3.928579206636892 3.928579206636892 3.928579206636892 3.928579206636892 3.928579206636892 3.928579206636892 3.928579206636892 3.928579206636892 3.928579206636892	0
4.931479973235074 4.931479973235074 4.931479973235074 4.931479973235074 4.931479973235074 4.931479973235074 4.931479973235074 4.931479973235074 4.931479973235074 4.931479973235074	1
4.8299517958226765 4.8299517958226765 4.8299517958226765 4.8299517958226765 4.8299517958226765 4.8299517958226765 4.8299517958226765 4.8299517958226765 4.8299517958226765 4.8299517958226765	1
5.6608837090273525 5.6608837090273525 5.6608837090273525 5.6608837090273525 5.6608837090273525 5.6608837090273525 5.6608837090273525 5.6608837090273525 5.6608837090273525 5.6608837090273525	1
4.020166462806424 4.020166462806424 4.020166462806424 4.020166462806424 4.020166462806424 4.020166462806424 4.020166462806424 4.020166462806424 4.020166462806424 4.020166462806424	1
5.02497555357969 5.02497555357969 5.02497555357969 5.02497555357969 5.02497555357969 5.02497555357969 5.02497555357969 5.02497555357969 5.02497555357969 5.02497555357969	1
5.858685854616038 5.858685854616038 5.858685854616038 5.858685854616038 5.858685854616038 5.858685854616038 5.858685854616038 5.858685854616038 5.858685854616038 5.858685854616038	1
5.61834147608236 5.61834147608236 5.61834147608236 5.61834147608236 5.61834147608236 5.61834147608236 5.61834147608236 5.61834147608236 5.61834147608236 5.61834147608236	1
2.628588839481284 2.628588839481284 2.628588839481284 2.628588839481284 2.628588839481284 2.628588839481284 2.628588839481284 2.628588839481284 2.628588839481284 2.628588839481284	0
5.884863191076105 5.884863191076105 5.884863191076105 5.884863191076105 5.884863191076105 5.884863191076105 5.884863191076105 5.884863191076105 5.884863191076105 5.884863191076105	1
4.20383431562793 4.20383431562793 4.20383431562793 4.20383431562793 4.20383431562793 4.20383431562793 4.20383431562793 4.20383431562793 4.20383431562793 4.20383431562793	1
5.5964962781889875 5.5964962781889875 5.5964962781889875 5.5964962781889875 5.5964962781889875 5.5964962781889875 5.5964962781889875 5.5964962781889875 5.5964962781889875 5.5964962781889875	1
5.588313103760671 5.588313103760671 5.588313103760671 5.588313103760671 5.588313103760671 5.588313103760671 5.588313103760671 5.588313103760671 5.588313103760671 5.588313103760671	1
5.409885295272605 5.409885295272605 5.409885295272605 5.409885295272605 5.409885295272605 5.409885295272605 5.409885295272605 5.409885295272605 5.409885295272605 5.409885295272605	1
5.190300367044477 5.190300367044477 5.190300367044477 5.190300367044477 5.190300367044477 5.190300367044477 5.190300367044477 5.190300367044477 5.190300367044477 5.190300367044477	1
4.940607449542595 4.940607449542595 4.940607449542595 4.940607449542595 4.940607449542595 4.940607449542595 4.940607449542595 4.940607449542595 4.940607449542595 4.940607449542595	1
5.999190914859517 5.999190914859517 5.999190914859517 5.999190914859517 5.999190914859517 5.999190914859517 5.999190914859517 5.999190914859517 5.999190914859517 5.999190914859517	1
4.3330008742426624 4.3330008742426624 4.3330008742426624 4.3330008742426624 4.3330008742426624 4.3330008742426624 4.3330008742426624 4.3330008742426624 4.3330008742426624 4.3330008742426624	1
3.0457577251345676 3.0457577251345676 3.0457577251345676 3.0457577251345676 3.0457577251345676 3.0457577251345676 3.0457577251345676 3.0457577251345676 3.0457577251345676 3.0457577251345676	0
4.289217990591633 4.289217990591633 4.289217990591633 4.289217990591633 4.289217990591633 4.289217990591633 4.289217990591633 4.289217990591633 4.289217990591633 4.289217990591633	1
4.414308391024159 4.414308391024159 4.414308391024159 4.414308391024159 4.414308391024159 4.414308391024159 4.414308391024159 4.414308391024159 4.414308391024159 4.414308391024159	1
5.377426751648335 5.377426751648335 5.377426751648335 5.377426751648335 5.377426751648335 5.377426751648335 5.377426751648335 5.377426751648335 5.377426751648335 5.377426751648335	1
4.467871642013785 4.467871642013785 4.467871642013785 4.467871642013785 4.467871642013785 4.467871642013785 4.467871642013785 4.467871642013785 4.467871642013785 4.467871642013785	1
3.6860362974143426 3.6860362974143426 3.6860362974143426 3.6860362974143426 3.6860362974143426 3.6860362974143426 3.6860362974143426 3.6860362974143426 3.6860362974143426 3.6860362974143426	0
4.975566177301502 4.975566177301502 4.975566177301502 4.975566177301502 4.975566177301502 4.975566177301502 4.975566177301502 4.975566177301502 4.975566177301502 4.975566177301502	1
3.9229333169218874 3.9229333169218874 3.9229333169218874 3.9229333169218874 3.9229333169218874 3.9229333169218874 3.9229333169218874 3.9229333169218874 3.9229333169218874 3.9229333169218874	0
2.9354900597586036 2.9354900597586036 2.9354900597586036 2.9354900597586036 2.9354900597586036 2.9354900597586036 2.9354900597586036 2.9354900597586036 2.9354900597586036 2.9354900597586036	0
5.867592717070204 5.867592717070204 5.867592717070204 5.867592717070204 5.867592717070204 5.867592717070204 5.867592717070204 5.867592717070204 5.867592717070204 5.867592717070204	1
4.6638195976033 4.6638195976033 4.6638195976033 4.6638195976033 4.6638195976033 4.6638195976033 4.6638195976033 4.6638195976033 4.6638195976033 4.6638195976033	1
4.394744842170278 4.394744842170278 4.394744842170278 4.394744842170278 4.394744842170278 4.394744842170278 4.394744842170278 4.394744842170278 4.394744842170278 4.394744842170278	1
5.174147174643561 5.174147174643561 5.174147174643561 5.174147174643561 5.174147174643561 5.174147174643561 5.174147174643561 5.174147174643561 5.174147174643561 5.174147174643561	1
