0.33935257819787723 0.33935257819787723 0.33935257819787723 0.33935257819787723 0.33935257819787723 0.33935257819787723 0.33935257819787723 0.33935257819787723 0.33935257819787723 0.11516017232954638	0.11516017232954638
0.7974957837235457 0.7974957837235457 0.7974957837235457 0.7974957837235457 0.7974957837235457 0.7974957837235457 0.7974957837235457 0.7974957837235457 0.7974957837235457 0.6359995250568323	0.6359995250568323
0.8503272993867297 0.8503272993867297 0.8503272993867297 0.8503272993867297 0.8503272993867297 0.8503272993867297 0.8503272993867297 0.8503272993867297 0.8503272993867297 0.723056516082329	0.723056516082329
0.692687138986861 0.692687138986861 0.692687138986861 0.692687138986861 0.692687138986861 0.692687138986861 0.692687138986861 0.692687138986861 0.692687138986861 0.4798154725178028	0.4798154725178028
-0.23316761450655465 -0.23316761450655465 -0.23316761450655465 -0.23316761450655465 -0.23316761450655465 -0.23316761450655465 -0.23316761450655465 -0.23316761450655465 -0.23316761450655465 0.05436713645467728	0.05436713645467728
-0.07127071511808625 -0.07127071511808625 -0.07127071511808625 -0.07127071511808625 -0.07127071511808625 -0.07127071511808625 -0.07127071511808625 -0.07127071511808625 -0.07127071511808625 0.005079514833443407	0.005079514833443407
0.5918150064578629 0.5918150064578629 0.5918150064578629 0.5918150064578629 0.5918150064578629 0.5918150064578629 0.5918150064578629 0.5918150064578629 0.5918150064578629 0.3502450018687203	0.3502450018687203
-0.2547339404249689 -0.2547339404249689 -0.2547339404249689 -0.2547339404249689 -0.2547339404249689 -0.2547339404249689 -0.2547339404249689 -0.2547339404249689 -0.2547339404249689 0.0648893804044316	0.0648893804044316
0.4987276174464106 0.4987276174464106 0.4987276174464106 0.4987276174464106 0.4987276174464106 0.4987276174464106 0.4987276174464106 0.4987276174464106 0.4987276174464106 0.24872923640377326	0.24872923640377326
-0.03715923773295837 -0.03715923773295837 -0.03715923773295837 -0.03715923773295837 -0.03715923773295837 -0.03715923773295837 -0.03715923773295837 -0.03715923773295837 -0.03715923773295837 0.0013808089488945173	0.0013808089488945173
-0.3269173892072019 -0.3269173892072019 -0.3269173892072019 -0.3269173892072019 -0.3269173892072019 -0.3269173892072019 -0.3269173892072019 -0.3269173892072019 -0.3269173892072019 0.10687497936605314	0.10687497936605314
-0.08770342463955205 -0.08770342463955205 -0.08770342463955205 -0.08770342463955205 -0.08770342463955205 -0.08770342463955205 -0.08770342463955205 -0.08770342463955205 -0.08770342463955205 0.007691890693505586	0.007691890693505586
-0.7669810878675563 -0.7669810878675563 -0.7669810878675563 -0.7669810878675563 -0.7669810878675563 -0.7669810878675563 -0.7669810878675563 -0.7669810878675563 -0.7669810878675563 0.5882599891465	0.5882599891465
-0.2910064884320611 -0.2910064884320611 -0.2910064884320611 -0.2910064884320611 -0.2910064884320611 -0.2910064884320611 -0.2910064884320611 -0.2910064884320611 -0.2910064884320611 0.08468477630955933	0.08468477630955933
-0.1696111388763739 -0.1696111388763739 -0.1696111388763739 -0.1696111388763739 -0.1696111388763739 -0.1696111388763739 -0.1696111388763739 -0.1696111388763739 -0.1696111388763739 0.0287679384309406	0.0287679384309406
-0.9636728466301465 -0.9636728466301465 -0.9636728466301465 -0.9636728466301465 -0.9636728466301465 -0.9636728466301465 -0.9636728466301465 -0.9636728466301465 -0.9636728466301465 0.9286653553322499	0.9286653553322499
-0.6558520523599889 -0.6558520523599889 -0.6558520523599889 -0.6558520523599889 -0.6558520523599889 -0.6558520523599889 -0.6558520523599889 -0.6558520523599889 -0.6558520523599889 0.4301419145848096	0.4301419145848096
-0.4795339052712033 -0.4795339052712033 -0.4795339052712033 -0.4795339052712033 -0.4795339052712033 -0.4795339052712033 -0.4795339052712033 -0.4795339052712033 -0.4795339052712033 0.2299527663046514	0.2299527663046514
0.7157680560219093 0.7157680560219093 0.7157680560219093 0.7157680560219093 0.7157680560219093 0.7157680560219093 0.7157680560219093 0.7157680560219093 0.7157680560219093 0.5123239100213831	0.5123239100213831
0.17915427366133074 0.17915427366133074 0.17915427366133074 0.17915427366133074 0.17915427366133074 0.17915427366133074 0.17915427366133074 0.17915427366133074 0.17915427366133074 0.032096253771118986	0.032096253771118986
-0.4257101871128457 -0.4257101871128457 -0.4257101871128457 -0.4257101871128457 -0.4257101871128457 -0.4257101871128457 -0.4257101871128457 -0.4257101871128457 -0.4257101871128457 0.1812291634116541	0.1812291634116541
0.9954533936517116 0.9954533936517116 0.9954533936517116 0.9954533936517116 0.9954533936517116 0.9954533936517116 0.9954533936517116 0.9954533936517116 0.9954533936517116 0.9909274589327095	0.9909274589327095
-0.484158799960398 -0.484158799960398 -0.484158799960398 -0.484158799960398 -0.484158799960398 -0.484158799960398 -0.484158799960398 -0.484158799960398 -0.484158799960398 0.2344097435790927	0.2344097435790927
0.02757667433138078 0.02757667433138078 0.02757667433138078 0.02757667433138078 0.02757667433138078 0.02757667433138078 0.02757667433138078 0.02757667433138078 0.02757667433138078 0.0007604729671790355	0.0007604729671790355
0.4790395709984572 0.4790395709984572 0.4790395709984572 0.4790395709984572 0.4790395709984572 0.4790395709984572 0.4790395709984572 0.4790395709984572 0.4790395709984572 0.2294789105823859	0.2294789105823859
0.3826410811197025 0.3826410811197025 0.3826410811197025 0.3826410811197025 0.3826410811197025 0.3826410811197025 0.3826410811197025 0.3826410811197025 0.3826410811197025 0.14641419696045477	0.14641419696045477
-0.1329946318879216 -0.1329946318879216 -0.1329946318879216 -0.1329946318879216 -0.1329946318879216 -0.1329946318879216 -0.1329946318879216 -0.1329946318879216 -0.1329946318879216 0.017687572111003774	0.017687572111003774
0.5539953844840915 0.5539953844840915 0.5539953844840915 0.5539953844840915 0.5539953844840915 0.5539953844840915 0.5539953844840915 0.5539953844840915 0.5539953844840915 0.3069108860296763	0.3069108860296763
-0.0284117875179013 -0.0284117875179013 -0.0284117875179013 -0.0284117875179013 -0.0284117875179013 -0.0284117875179013 -0.0284117875179013 -0.0284117875179013 -0.0284117875179013 0.0008072296699623721	0.0008072296699623721
0.4309301350954322 0.4309301350954322 0.4309301350954322 0.4309301350954322 0.4309301350954322 0.4309301350954322 0.4309301350954322 0.4309301350954322 0.4309301350954322 0.18570078133336745	0.18570078133336745
-0.017246917644941906 -0.017246917644941906 -0.017246917644941906 -0.017246917644941906 -0.017246917644941906 -0.017246917644941906 -0.017246917644941906 -0.017246917644941906 -0.017246917644941906 0.00029745616825140844	0.00029745616825140844
0.9429893702552405 0.9429893702552405 0.9429893702552405 0.9429893702552405 0.9429893702552405 0.9429893702552405 0.9429893702552405 0.9429893702552405 0.9429893702552405 0.8892289524143752	0.8892289524143752
0.43235988058332486 0.43235988058332486 0.43235988058332486 0.43235988058332486 0.43235988058332486 0.43235988058332486 0.43235988058332486 0.43235988058332486 0.43235988058332486 0.18693506633802692	0.18693506633802692
-0.8172455271416725 -0.8172455271416725 -0.8172455271416725 -0.8172455271416725 -0.8172455271416725 -0.8172455271416725 -0.8172455271416725 -0.8172455271416725 -0.8172455271416725 0.6678902516330703	0.6678902516330703
-0.7410597472468077 -0.7410597472468077 -0.7410597472468077 -0.7410597472468077 -0.7410597472468077 -0.7410597472468077 -0.7410597472468077 -0.7410597472468077 -0.7410597472468077 0.5491695489895024	0.5491695489895024
0.9330295942664644 0.9330295942664644 0.9330295942664644 0.9330295942664644 0.9330295942664644 0.9330295942664644 0.9330295942664644 0.9330295942664644 0.9330295942664644 0.8705442237770431	0.8705442237770431
-0.5415432493363996 -0.5415432493363996 -0.5415432493363996 -0.5415432493363996 -0.5415432493363996 -0.5415432493363996 -0.5415432493363996 -0.5415432493363996 -0.5415432493363996 0.2932690909018259	0.2932690909018259
-0.9477279021849483 -0.9477279021849483 -0.9477279021849483 -0.9477279021849483 -0.9477279021849483 -0.9477279021849483 -0.9477279021849483 -0.9477279021849483 -0.9477279021849483 0.8981881765798829	0.8981881765798829
-0.4935525036496995 -0.4935525036496995 -0.4935525036496995 -0.4935525036496995 -0.4935525036496995 -0.4935525036496995 -0.4935525036496995 -0.4935525036496995 -0.4935525036496995 0.24359407385888662	0.24359407385888662
-0.04042588510060652 -0.04042588510060652 -0.04042588510060652 -0.04042588510060652 -0.04042588510060652 -0.04042588510060652 -0.04042588510060652 -0.04042588510060652 -0.04042588510060652 0.00163425218616744	0.00163425218616744
0.9043371245108895 0.9043371245108895 0.9043371245108895 0.9043371245108895 0.9043371245108895 0.9043371245108895 0.9043371245108895 0.9043371245108895 0.9043371245108895 0.8178256347686241	0.8178256347686241
-0.2017401956072402 -0.2017401956072402 -0.2017401956072402 -0.2017401956072402 -0.2017401956072402 -0.2017401956072402 -0.2017401956072402 -0.2017401956072402 -0.2017401956072402 0.04069910652364754	0.04069910652364754
0.4470111755644528 0.4470111755644528 0.4470111755644528 0.4470111755644528 0.4470111755644528 0.4470111755644528 0.4470111755644528 0.4470111755644528 0.4470111755644528 0.19981899107951404	0.19981899107951404
0.6687250435798764 0.6687250435798764 0.6687250435798764 0.6687250435798764 0.6687250435798764 0.6687250435798764 0.6687250435798764 0.6687250435798764 0.6687250435798764 0.44719318391090757	0.44719318391090757
-0.8216759647773799 -0.8216759647773799 -0.8216759647773799 -0.8216759647773799 -0.8216759647773799 -0.8216759647773799 -0.8216759647773799 -0.8216759647773799 -0.8216759647773799 0.6751513910928381	0.6751513910928381
0.22378390960121552 0.22378390960121552 0.22378390960121552 0.22378390960121552 0.22378390960121552 0.22378390960121552 0.22378390960121552 0.22378390960121552 0.22378390960121552 0.050079238196405	0.050079238196405
0.9915687151383223 0.9915687151383223 0.9915687151383223 0.9915687151383223 0.9915687151383223 0.9915687151383223 0.9915687151383223 0.9915687151383223 0.9915687151383223 0.9832085168410635	0.9832085168410635
0.09919193712289887 0.09919193712289887 0.09919193712289887 0.09919193712289887 0.09919193712289887 0.09919193712289887 0.09919193712289887 0.09919193712289887 0.09919193712289887 0.009839040390193123	0.009839040390193123
0.06897235545336033 0.06897235545336033 0.06897235545336033 0.06897235545336033 0.06897235545336033 0.06897235545336033 0.06897235545336033 0.06897235545336033 0.06897235545336033 0.004757185816784685	0.004757185816784685
-0.30659492243774555 -0.30659492243774555 -0.30659492243774555 -0.30659492243774555 -0.30659492243774555 -0.30659492243774555 -0.30659492243774555 -0.30659492243774555 -0.30659492243774555 0.09400044646460722	0.09400044646460722
0.8922107912836943 0.8922107912836943 0.8922107912836943 0.8922107912836943 0.8922107912836943 0.8922107912836943 0.8922107912836943 0.8922107912836943 0.8922107912836943 0.7960400960830759	0.7960400960830759
0.9391984779542555 0.9391984779542555 0.9391984779542555 0.9391984779542555 0.9391984779542555 0.9391984779542555 0.9391984779542555 0.9391984779542555 0.9391984779542555 0.8820937809915901	0.8820937809915901
-0.7936603019457922 -0.7936603019457922 -0.7936603019457922 -0.7936603019457922 -0.7936603019457922 -0.7936603019457922 -0.7936603019457922 -0.7936603019457922 -0.7936603019457922 0.629896674884686	0.629896674884686
0.10566772042315953 0.10566772042315953 0.10566772042315953 0.10566772042315953 0.10566772042315953 0.10566772042315953 0.10566772042315953 0.10566772042315953 0.10566772042315953 0.011165667139427005	0.011165667139427005
-0.16074154026941367 -0.16074154026941367 -0.16074154026941367 -0.16074154026941367 -0.16074154026941367 -0.16074154026941367 -0.16074154026941367 -0.16074154026941367 -0.16074154026941367 0.025837842768183537	0.025837842768183537
0.34329232187749326 0.34329232187749326 0.34329232187749326 0.34329232187749326 0.34329232187749326 0.34329232187749326 0.34329232187749326 0.34329232187749326 0.34329232187749326 0.11784961826004044	0.11784961826004044
-0.7627067268621075 -0.7627067268621075 -0.7627067268621075 -0.7627067268621075 -0.7627067268621075 -0.7627067268621075 -0.7627067268621075 -0.7627067268621075 -0.7627067268621075 0.5817215512007095	0.5817215512007095
-0.4693314182079671 -0.4693314182079671 -0.4693314182079671 -0.4693314182079671 -0.4693314182079671 -0.4693314182079671 -0.4693314182079671 -0.4693314182079671 -0.4693314182079671 0.2202719801171017	0.2202719801171017
-0.44249324233767817 -0.44249324233767817 -0.44249324233767817 -0.44249324233767817 -0.44249324233767817 -0.44249324233767817 -0.44249324233767817 -0.44249324233767817 -0.44249324233767817 0.19580026951451118	0.19580026951451118
-0.040574121398917695 -0.040574121398917695 -0.040574121398917695 -0.040574121398917695 -0.040574121398917695 -0.040574121398917695 -0.040574121398917695 -0.040574121398917695 -0.040574121398917695 0.0016462593272941108	0.0016462593272941108
0.586565668942975 0.586565668942975 0.586565668942975 0.586565668942975 0.586565668942975 0.586565668942975 0.586565668942975 0.586565668942975 0.586565668942975 0.3440592839825198	0.3440592839825198
0.7156950242470967 0.7156950242470967 0.7156950242470967 0.7156950242470967 0.7156950242470967 0.7156950242470967 0.7156950242470967 0.7156950242470967 0.7156950242470967 0.5122193677320523	0.5122193677320523
0.5728472801181645 0.5728472801181645 0.5728472801181645 0.5728472801181645 0.5728472801181645 0.5728472801181645 0.5728472801181645 0.5728472801181645 0.5728472801181645 0.3281540063387789	0.3281540063387789
0.3536136693398926 0.3536136693398926 0.3536136693398926 0.3536136693398926 0.3536136693398926 0.3536136693398926 0.3536136693398926 0.3536136693398926 0.3536136693398926 0.1250426271440229	0.1250426271440229
-0.8256144841552209 -0.8256144841552209 -0.8256144841552209 -0.8256144841552209 -0.8256144841552209 -0.8256144841552209 -0.8256144841552209 -0.8256144841552209 -0.8256144841552209 0.6816392764468915	0.6816392764468915
-0.22056585365849268 -0.22056585365849268 -0.22056585365849268 -0.22056585365849268 -0.22056585365849268 -0.22056585365849268 -0.22056585365849268 -0.22056585365849268 -0.22056585365849268 0.04864929580009961	0.04864929580009961
0.33740324448485537 0.33740324448485537 0.33740324448485537 0.33740324448485537 0.33740324448485537 0.33740324448485537 0.33740324448485537 0.33740324448485537 0.33740324448485537 0.11384094938890708	0.11384094938890708
-0.4115044372981882 -0.4115044372981882 -0.4115044372981882 -0.4115044372981882 -0.4115044372981882 -0.4115044372981882 -0.4115044372981882 -0.4115044372981882 -0.4115044372981882 0.1693359019160985	0.1693359019160985
0.015636794238707008 0.015636794238707008 0.015636794238707008 0.015636794238707008 0.015636794238707008 0.015636794238707008 0.015636794238707008 0.015636794238707008 0.015636794238707008 0.0002445093340636607	0.0002445093340636607
0.8101567237538501 0.8101567237538501 0.8101567237538501 0.8101567237538501 0.8101567237538501 0.8101567237538501 0.8101567237538501 0.8101567237538501 0.8101567237538501 0.6563539170435722	0.6563539170435722
-0.7676859258694759 -0.7676859258694759 -0.7676859258694759 -0.7676859258694759 -0.7676859258694759 -0.7676859258694759 -0.7676859258694759 -0.7676859258694759 -0.7676859258694759 0.5893416807780745	0.5893416807780745
